duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
-0.21906524950692485,0.0726731709146797,0.2386207874854575,-0.03078553641801534,-0.04605638402638465,0.45010270001904945,1.3254537391999954,0.3775128273221678,0.19345091014705545,0.4871924114973114,0.9607966471600912,1.4476462316158534,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:28.694508+00:00
0.4430061878632116,-0.08055535313880764,-0.552531541793557,-0.033141792359436206,-0.04830721833173961,-0.731558688673931,-0.8500805516588107,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:29.694508+00:00
-0.3212186670056344,0.11999022425457798,0.9870081259926334,-0.028018210659881738,-0.04118479084531651,0.0026618930700883494,1.9972599366375612,1.4584786987040979,0.19345091014705545,0.3295678798471043,0.9283189712661984,1.0596576272907723,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:30.694508+00:00
0.3977725599338045,-0.0773636463367909,-0.5739140371794763,-0.03312704319164018,-0.0483215882233434,0.015935785983283664,-0.8047647879193459,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:31.694508+00:00
-0.10806725089094917,0.014397924221190588,-0.1462641294610901,-0.032119413835454226,-0.04747320226343857,0.6512908531093713,0.49806341959026723,-0.17841247795996762,0.19345091014705545,1.025742894635519,0.9988171797398742,0.7642098044469418,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:32.694508+00:00
0.08895454460790428,-0.08031597512865639,-0.5739140371794763,-0.03313404698690963,-0.04830312706926981,-0.5421710751397041,-0.8466818693783509,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:33.694508+00:00
-0.37702003049666566,0.10530837296530093,-0.3814715787062026,-0.025682837349243214,-0.046705779108163925,5.447078884970458,1.788807423436023,-0.518144608965717,0.19345091014705545,1.3409919579359333,1.0719136022850606,1.1282962071993061,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:34.694508+00:00
-0.17137206707171704,-0.07627314651276851,-0.5311490464076377,-0.033067241964175154,-0.04816150910061208,-0.39887336755407204,-0.7892819019750288,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:35.694508+00:00
-0.16013889700317413,0.02817545858322955,1.2863630613955037,-0.03177842401749878,-0.0441969485505062,-0.5482159616808681,0.693676466398957,1.8908650472568698,0.19345091014705545,1.183367426285726,0.9933609301897,0.8683738243600434,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:36.694508+00:00
-0.0747986686042847,-0.07903929240784968,-0.5739140371794763,-0.03311448473015713,-0.048281783676017716,-0.3008275676270607,-0.8285555638825649,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:37.694508+00:00
-0.010403696920116725,0.0001416338388491172,0.5807407136601664,-0.03245580357121546,-0.04658176281176608,-0.45956838655650756,0.29565300822065776,0.8716686542396215,0.19345091014705545,1.4592103566735886,0.9733546818390627,1.109563318175913,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:38.694508+00:00
-0.4135169247262023,-0.07989041422172082,-0.5311490464076377,-0.03296494170458941,-0.047400451042231784,-0.7407766698636501,-0.8406397675464222,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:39.694508+00:00
-0.44819711957390695,0.020408972031655464,-0.06073414791741287,-0.018241035051892618,-0.03417128434825438,0.4816049895813969,0.5834081079662593,-0.05487352123060419,0.19345091014705545,0.1456725929218627,0.8637100480212827,0.6890376588342381,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:40.694508+00:00
0.6528131803868318,-0.07994360933508776,-0.552531541793557,-0.03314148468150262,-0.04831616380107413,-0.654462845996281,-0.8413950302754133,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:41.694508+00:00
-0.00425490707404911,-0.041589932597519856,-0.3387065879343639,-0.03281017377426496,-0.0479489710681263,0.17992560519059259,-0.2968506026728446,-0.45637513060103535,0.19345091014705545,1.8664070634366232,1.0359716409624873,1.3728079703139076,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:42.694508+00:00
-0.015025313264822215,-0.0763795367395024,-0.5952965325653957,-0.033096770967302944,-0.048323323538882725,1.4237729131403698,-0.7907924274330109,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:43.694508+00:00
-0.315390030899815,0.1143781397943652,0.3882982551868927,-0.02834230763144909,-0.04402569623899899,0.5666611302541559,1.9175797187290022,0.5937060015985538,0.19345091014705545,0.566004677322415,0.8497662991708378,0.7580846666562774,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:44.694508+00:00
0.134190303902096,-0.07986381666503735,-0.5952965325653957,-0.03313245134045268,-0.048331156556395756,0.10643960130052492,-0.8402621361819267,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:45.694508+00:00
-0.30956540722153725,0.045703248437638185,1.4574230244828585,-0.030127173678308892,-0.03973398625029796,-0.5187935145967053,0.9425355356015178,2.1379429607155966,0.19345091014705545,0.7630353418851739,0.9385386132808099,1.1308106440659893,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:46.694508+00:00
0.14731503890212203,-0.07879991439769843,-0.5739140371794763,-0.03312619358682731,-0.04830801956134974,-0.25557565996844006,-0.8251568816021051,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:47.694508+00:00
-0.31310179570149166,0.1183943708535696,0.34553326441505405,-0.02831365234678392,-0.04426846039661758,0.6709152494273184,1.9746020547678287,0.5319365232338721,0.19345091014705545,0.4609216562222769,0.8224850514199689,1.151406014785394,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:48.694508+00:00
0.6327774131125126,-0.07965103621156956,-0.552531541793557,-0.03314027467370374,-0.04831545586057555,-0.6175909212374051,-0.8372410852659623,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:49.694508+00:00
-0.3133187093743438,0.05485280793675286,1.5215705106406163,-0.02983678898120061,-0.0392612484558594,-0.49923204276141286,1.0724407249879837,2.2305971782626193,0.19345091014705545,0.8681183629853119,0.9788975385249539,1.2268076236020438,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:50.694508+00:00
0.22906431343713757,-0.07906588996453316,-0.5952965325653957,-0.033130602666366936,-0.048334410741430404,0.4081189856913291,-0.8289331952470604,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:51.694508+00:00
-0.08364287172365059,0.05817750252218697,-0.2531766063906867,-0.03174811820097955,-0.04771620250533789,2.1164524408298435,1.119644645549926,-0.3328361738716719,0.19345091014705545,0.09313108237179367,0.8465618351493076,0.5862891352895362,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:52.694508+00:00
-0.09988515429819508,-0.07943825575810178,-0.5952965325653957,-0.03311615267013156,-0.048316090410608165,0.2673352729756205,-0.834220034349998,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:53.694508+00:00
-0.2972630651036671,0.11778262704984972,0.15309080594178026,-0.02875773268416103,-0.045376892017443354,1.0871769333339631,1.9659165333844313,0.25397387059280435,0.19345091014705545,0.5791400549599323,0.992061823153945,1.4344314932767073,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:54.694508+00:00
0.6380130469655687,-0.07887970706774886,-0.5311490464076377,-0.03313762764051482,-0.04830242037019327,-0.6452448648065622,-0.8262897756955917,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:55.694508+00:00
-0.01917776609993314,0.08232808399078036,-0.017969157145574243,-0.03174015386714845,-0.04745147475850549,1.2104424913211582,1.4625339245118765,0.006895957134077524,0.19345091014705545,1.9320839516242097,1.0678430669063597,1.151406014785394,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:56.694508+00:00
0.6859682482579187,-0.07943825575810178,-0.5952965325653957,-0.033140074834405044,-0.04834263531064057,0.2673352729756205,-0.834220034349998,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:57.694508+00:00
-0.2655267810524928,0.09615881346618627,0.32415076902913476,-0.029824725090703663,-0.0452660731092987,0.5182776699916077,1.6589022340495574,0.5010517840515313,0.19345091014705545,0.21134948110944898,0.9784645028463681,1.172552323824593,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:37:58.694508+00:00
-0.08871066820172943,-0.07983721910835387,-0.5739140371794763,-0.03312119708930863,-0.048279136814574033,-0.4516672598224628,-0.8398845048174312,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:37:59.694508+00:00
-0.40403115509350157,0.047192711611912665,-0.274559101776606,-0.026030088446621833,-0.04504509431662778,2.052900129338693,0.9636828920132681,-0.3637209130540128,0.19345091014705545,0.7104938313351048,0.9301377211162568,0.49863131092804164,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:00.694508+00:00
-0.09815637018029125,-0.07813497548061162,-0.552531541793557,-0.03310284571526514,-0.04823818646907815,-0.4265273111232291,-0.8157160974897165,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:01.694508+00:00
-0.22529826161450253,-0.00443314591070822,-0.03935165253149356,-0.031928848452946135,-0.046764828233362025,0.07813388128361015,0.23070041352742487,-0.023988782048263334,0.19345091014705545,0.027454194184207376,0.8562618343496164,0.3951508692119505,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:02.694508+00:00
0.36624360530621075,-0.07752323167689174,-0.5739140371794763,-0.03312686580256557,-0.048320324553744305,-0.014232152455796752,-0.8070305761063191,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:03.694508+00:00
-0.43024868586109183,0.1251501502511717,0.13170831055586094,-0.015114051712883575,-0.036888915384589424,1.2269630290377977,2.0705204213496957,0.22308913141046352,0.19345091014705545,0.3952447680346906,0.9368064705664692,0.468829327813014,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:04.694508+00:00
0.15387995766581555,-0.08159265784946308,-0.5739140371794763,-0.03314375606638874,-0.04830851311128457,-0.7835145826523474,-0.8648081748741367,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:05.694508+00:00
-0.2696561317763905,0.022350593669548984,-0.29594159716252527,-0.031157182839557502,-0.047281002668357656,1.631596489054035,0.6109751975744336,-0.39460565223635363,0.19345091014705545,1.629970265961313,1.0230671777406466,0.5606480112049484,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:06.694508+00:00
-0.11668842569668599,-0.07906588996453316,-0.5739140371794763,-0.033110448668703496,-0.04827319184621723,-0.30585555736690745,-0.8289331952470604,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:07.694508+00:00
-0.4580220499085178,0.06009252660339702,1.2649805660095845,-0.0006902290444226207,0.027143672998409824,-0.4057297171993176,1.146834103793605,1.859980308074529,0.19345091014705545,1.4066688461235195,0.9618359327886956,1.2781887581853337,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:08.694508+00:00
0.48640536193933,-0.07688489031648839,-0.552531541793557,-0.03312735742846205,-0.04830938894941525,-0.2689836326080313,-0.7979674233584262,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:09.694508+00:00
-0.46199744827463973,0.07488076811940794,-0.017969157145574243,0.013471065985058385,-0.017088032508029295,1.1098826965242234,1.3567971424531253,0.006895957134077524,0.19345091014705545,1.2359089368357952,1.0570171749417288,0.9590679891324173,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:10.694508+00:00
0.6898698871995363,-0.08130008472594488,-0.5952965325653957,-0.033146339845535645,-0.04834267776418147,-0.43658329060292256,-0.8606542298646859,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:11.694508+00:00
-0.3001399453107491,0.1001484469687072,0.6662706952038437,-0.02907806041719859,-0.04330969148532029,0.1332555465797077,1.7155469387238882,0.9952076109689849,0.19345091014705545,0.34270325748462155,0.86085201254262,0.4502221584788836,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:12.694508+00:00
-0.34525246574452967,-0.07619335384271808,-0.5739140371794763,-0.03295208780464282,-0.048128727515416005,0.23716733453654004,-0.7881490078815422,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:13.694508+00:00
-0.1847117264685276,0.0005671947457846835,0.6235057044320051,-0.03203261133460165,-0.04541611254125415,-0.4761136926955107,0.30169511005258637,0.9334381326043032,0.19345091014705545,1.64310564359883,1.0203823565334182,0.6283651643371491,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:14.694508+00:00
-0.06824169628991751,-0.08015638978855555,-0.5311490464076377,-0.033125777342045706,-0.04821062472762302,-0.7659166185628838,-0.8444160811913776,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:15.694508+00:00
-0.016354072818956896,-0.03361066559247799,1.3291280521673423,-0.03273341172548705,-0.045435918369873506,-0.8152848474920382,-0.18356119332418255,1.9526345256215516,0.19345091014705545,0.8024414747977257,0.9754332530962716,1.0305201431714974,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:16.694508+00:00
0.6734237779458999,-0.07781580480040994,-0.552531541793557,-0.033134446200045506,-0.04831686628141592,-0.3863033932044552,-0.8111845211157701,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:17.694508+00:00
-0.21724359721580322,0.06823137894853973,-0.017969157145574243,-0.030869344442057585,-0.046757427686930676,1.0200971654555322,1.2623893013292402,0.006895957134077524,0.19345091014705545,0.29016174693455254,0.786023447283092,1.1205814577219833,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:18.694508+00:00
0.5995329133142617,-0.07911908507790011,-0.5739140371794763,-0.03313799884691724,-0.04832791936319639,-0.3159115368466009,-0.8296884579760515,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:19.694508+00:00
-0.208135982637282,0.12570869894152464,1.5001880152546971,-0.03010852734493433,-0.04289833336752826,-0.22337621052336093,2.078450680004102,2.1997124390802787,0.19345091014705545,0.04058957182172463,0.8665680834999447,1.5176017526987091,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:20.694508+00:00
0.6593622479932609,-0.0779487925838273,-0.5311490464076377,-0.03313469157309461,-0.048303415659921085,-0.5572550443592442,-0.8130726779382478,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:21.694508+00:00
-0.2506177372046344,0.0480438334257838,0.47382823673056995,-0.03088045160153687,-0.045012333258122705,-0.049526668668838744,0.9757670956771254,0.7172449583279172,0.19345091014705545,0.7104938313351048,0.9081395086441268,1.3103289601336938,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:22.694508+00:00
-0.15601417088071257,-0.08036917024202334,-0.5739140371794763,-0.03312130133251989,-0.04826307343107148,-0.5522270546193975,-0.847437132107342,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:23.694508+00:00
-0.015385688359577642,-0.026056959494371684,0.13170831055586094,-0.03267027997880052,-0.04723483324333587,-0.40641535216384217,-0.07631388580744919,0.22308913141046352,0.19345091014705545,1.7219179094239334,0.9718823605318726,0.6923572265179896,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:24.694508+00:00
0.7207791565043931,-0.0770710732132727,-0.5311490464076377,-0.03313269510270268,-0.04830608073812052,-0.4742932136517731,-0.8006108429098949,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:25.694508+00:00
-0.36491899711442044,0.030994799591677676,0.6448881998179244,-0.029128652354213892,-0.040478829295809905,-0.29034548732195653,0.7337053910354842,0.9643228717866441,0.19345091014705545,1.2884504473858642,1.0037537864757458,0.9154132059079237,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:26.694508+00:00
0.20174956906928082,-0.0809809140457432,-0.5952965325653957,-0.033140782409674496,-0.04833356734869033,-0.3159115368466009,-0.8561226534907393,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:27.694508+00:00
-0.3923782590514139,0.005141974495342021,0.5165932275024085,-0.02901113047162584,-0.03893337985475347,-0.3921851925227665,0.36664770474581926,0.779014436692599,0.19345091014705545,1.485481111948623,0.9849600380251468,1.0079258133807616,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:28.694508+00:00
-0.1791324778490645,-0.07983721910835387,-0.5311490464076377,-0.03311194189644682,-0.04815642884730517,-0.7357486801238033,-0.8398845048174312,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:29.694508+00:00
-0.025783470940425792,0.08411012028857304,0.7731831721334403,-0.031703957477935245,-0.046226276665408905,-0.048731897439976024,1.4878352259330776,1.1496313068806892,0.19345091014705545,0.29016174693455254,0.9519627193169523,0.7369869698217651,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:30.694508+00:00
0.6854175663368313,-0.07770941457367604,-0.552531541793557,-0.03313426524857715,-0.04831726358710315,-0.37289542056486397,-0.809673995657788,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:31.694508+00:00
-0.31817295633009873,0.10772875062349697,1.222215575237746,-0.028422082923647483,-0.04029261421598256,-0.18202669377393782,1.8231718776051171,1.7982108297098471,0.19345091014705545,0.4871924114973114,0.9580252188171452,1.3810219258226575,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:32.694508+00:00
0.5917510253630123,-0.08052875558212418,-0.5739140371794763,-0.03314304848714426,-0.04832771956790091,-0.582394993058478,-0.8497029202943152,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:33.694508+00:00
-0.11579089457715984,-0.0125985958125344,-0.3600890833202832,-0.03238992464483231,-0.04786382084424909,1.193323383397394,0.11476758462729407,-0.4872598697833762,0.19345091014705545,0.15880797055937995,0.8216189800627981,1.6946801744445568,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:34.694508+00:00
0.21628636221767278,-0.08140647495267878,-0.5311490464076377,-0.03314340575415213,-0.04827016152327147,-0.8840743774492821,-0.862164755322668,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:35.694508+00:00
-0.47274495833992103,0.051022759774332765,0.13170831055586094,0.18114168642840564,0.16330531094811704,0.4262197487547774,1.0180618085006259,0.22308913141046352,0.19345091014705545,0.263890991659518,0.8803386180789553,1.0849902165766019,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:36.694508+00:00
-0.18446658616696754,-0.07760302434694215,-0.5739140371794763,-0.03308127114655496,-0.04825404590317578,-0.02931612167533696,-0.8081634701998057,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:37.694508+00:00
-0.22444632337003328,0.11589420052532315,1.3718930429391811,-0.03006309854803492,-0.042895592914399774,-0.21189162007815876,1.939104706505248,2.0144040039862334,0.19345091014705545,0.05372494945924189,0.8869207603934508,0.8307545113084852,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:38.694508+00:00
-0.01331598315265898,-0.07957124354151915,-0.5952965325653957,-0.033123899755890154,-0.048323441927009554,0.2170553755771531,-0.8361081911724757,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:39.694508+00:00
-0.06925188030750805,0.09727591084689212,-0.3600890833202832,-0.03142257246532437,-0.047920169682097315,4.655094319281872,1.67476275135837,-0.4872598697833762,0.19345091014705545,0.8418476077102773,0.9781180743035,1.0422302431721515,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:40.694508+00:00
0.05700644036785313,-0.07943825575810178,-0.5952965325653957,-0.03312657303486712,-0.0483276532247852,0.2673352729756205,-0.834220034349998,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:41.694508+00:00
-0.41715106394778695,-0.011481498431828538,-0.1034991386892515,-0.02835978052698912,-0.04226734258600686,0.10434460557558896,0.13062810193610674,-0.1166429995952859,0.19345091014705545,1.1965028039232433,0.9717091462604389,1.1740106899652276,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:42.694508+00:00
0.10359369195732523,-0.07675190253307101,-0.5739140371794763,-0.03311049431238584,-0.048304447009049366,0.1315795499997586,-0.7960792665359485,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:43.694508+00:00
-0.035982833519208536,-0.019567155663604296,0.4524457413446506,-0.03259013639710018,-0.0466795601188526,-0.5413665967813286,0.015828167129462587,0.6863602191455763,0.19345091014705545,0.21134948110944898,0.8327046934345802,1.3358893315756544,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:44.694508+00:00
-0.005682188743900774,-0.07768281701699258,-0.5311490464076377,-0.03310867618514273,-0.04822990403658798,-0.5321150956600106,-0.8092963642932924,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:45.694508+00:00
-0.055651928400514875,0.07589147527337992,0.13170831055586094,-0.03167723088025072,-0.04712728959066736,0.6948580577123028,1.3711471343039559,0.22308913141046352,0.19345091014705545,1.7219179094239334,1.031294855633766,1.20357064981578,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:46.694508+00:00
0.3380513066735634,-0.0769646829865388,-0.5739140371794763,-0.03312333566847197,-0.04831911163685431,0.09135563208098471,-0.7991003174519128,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:47.694508+00:00
-0.32258070805861766,0.12616085740514368,0.8587131536771175,-0.0278148326299962,-0.0416995510163471,0.12538564959559964,2.0848704132005262,1.2731702636100526,0.19345091014705545,0.10626646000931092,0.751640414403425,1.283045005538546,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:48.694508+00:00
-0.3135382697082595,-0.08153946273609614,-0.552531541793557,-0.0331200830025604,-0.048082119658871096,-0.8555824355901507,-0.8640529121451457,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:49.694508+00:00
-0.02387938507937216,0.07724795066423704,-0.18902912023292873,-0.031769311290076326,-0.04770298820088256,2.0065169239886065,1.3904063338932282,-0.24018195632464934,0.19345091014705545,0.38210939039717334,0.9750868245534035,1.3420529922455053,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:38:50.694508+00:00
0.25631045630688554,-0.07848074371749676,-0.5739140371794763,-0.03312826411208409,-0.04831506638269009,-0.19523978309027926,-0.8206253052281586,-0.7961072616067848,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:38:51.694508+00:00
