duration,total_bytes,total_packets,bytes_per_second,packets_per_second,bytes_per_packet,byte_ratio,packet_ratio,outbound_fraction,dns_query_length,dns_entropy,dns_digit_fraction,dns_subdomain_depth,sni_entropy,is_attack,Label,timestamp
0.5553154677707192,-0.07701787809990575,-0.5952965325653957,-0.03312947465029614,-0.048341028058607995,1.1824294056277265,-0.7998555801809039,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:05.694508+00:00
-0.2538958189793204,0.06761963514481985,0.17447330132769956,-0.03050211168592914,-0.04589408544565283,0.5176476270512338,1.2537037799458428,0.2848586097751452,0.19345091014705545,1.5642933777737265,1.055371639363105,1.0642165533774617,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:06.694508+00:00
0.3335979571063192,-0.08100751160242668,-0.5311490464076377,-0.0331426576125045,-0.048282512463617366,-0.8463644544004316,-0.8565002848552349,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:07.694508+00:00
-0.3312714252245762,0.0104614858320366,1.4574230244828585,-0.03062520657847866,-0.03843360530614123,-0.6561561208914872,0.4421739776449273,2.1379429607155966,0.19345091014705545,0.4346509009472424,0.8967073667294773,1.051534449899944,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:08.694508+00:00
0.5949893927466681,-0.07709767076995616,-0.5739140371794763,-0.033130581676469234,-0.04832780306403048,0.06621568338175103,-0.8009884742743905,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:09.694508+00:00
-0.4414127711434864,-0.023024838032455773,0.8587131536771175,-0.0262488673558194,-0.01827620515594168,-0.6920634649203524,-0.03326391025495762,1.2731702636100526,0.19345091014705545,1.5511580001362093,1.0297359271908597,0.7629533659257797,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:10.694508+00:00
-0.06203037100567506,-0.07627314651276851,-0.5739140371794763,-0.033089541019925825,-0.04828405606274347,0.22208336531699985,-0.7892819019750288,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:11.694508+00:00
-0.4376924654537269,0.013972363314255023,0.7945656675193596,-0.02308835047392957,-0.022439367922419434,-0.465227595787504,0.49202131775833857,1.1805160460630302,0.19345091014705545,1.2884504473858642,1.0252323561335732,1.0022151585984873,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:12.694508+00:00
0.09385965802114203,-0.08116709694252752,-0.552531541793557,-0.0331400253757146,-0.04827770928202766,-0.808654531351581,-0.8587660730422081,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:13.694508+00:00
-0.2652925178961422,0.04213917584205282,-0.1462641294610901,-0.03083128173700967,-0.04681241664474125,1.1280356984421118,0.8919329327591154,-0.17841247795996762,0.19345091014705545,0.3032971245720698,0.8469082636921758,1.0998673553753717,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:14.694508+00:00
0.709961586784096,-0.08007659711850514,-0.5952965325653957,-0.03314240481508369,-0.04834289195504586,0.025991765462977136,-0.843283187097891,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:15.694508+00:00
-0.38559020338113004,0.009317790894647265,0.9228606398348754,-0.029143226376778478,-0.03652551978237807,-0.5358860879648957,0.4259358289716191,1.3658244811570752,0.19345091014705545,0.014318816546690118,0.7843779117044681,1.0940249162519682,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:16.694508+00:00
0.4740047697496459,-0.07954464598483567,-0.5952965325653957,-0.033137960388786754,-0.048339804428904294,0.22711135505684657,-0.8357305598079802,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:17.694508+00:00
-0.07533974796526392,0.07482757300604101,0.9228606398348754,-0.03161500658266453,-0.04570470501991488,-0.19188778993038147,1.3560418797241343,1.3658244811570752,0.19345091014705545,1.6825117765113817,1.0386564621697154,1.0868999904917205,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:18.694508+00:00
0.4938565558228058,-0.07898609729448273,-0.552531541793557,-0.03313599186192351,-0.04830974206615367,-0.5337910922399595,-0.8278003011535738,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:19.694508+00:00
-0.10274912731938933,-0.031855226851368774,1.4574230244828585,-0.03261805949428521,-0.044521546884408895,-0.8210949183367688,-0.1586375232674769,2.1379429607155966,0.19345091014705545,0.06686032709675915,0.7439323793246081,1.3647720951413904,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:20.694508+00:00
-0.0031914684403629777,-0.07685829275980491,-0.552531541793557,-0.033102095430469894,-0.04826175240730549,-0.26563163944813356,-0.7975897919939307,-0.7652225224244439,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:21.694508+00:00
-0.43735355161708933,0.03320239679640592,1.1153030983081493,-0.021197618197334536,-0.016834359984838575,-0.47817283536461774,0.765048794288614,1.643787133798143,0.19345091014705545,0.11940183764682819,0.907619865829825,1.168753788760615,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:22.694508+00:00
0.6593574214507033,-0.07965103621156956,-0.5311490464076377,-0.03314053764172242,-0.04830341543914314,-0.7181507160343398,-0.8372410852659623,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:23.694508+00:00
-0.21914393280161665,-0.007890828279559697,0.11032581516994162,-0.032010857467397666,-0.04640062272500535,-0.18636686001996156,0.18160833614300467,0.19220439222812266,0.19345091014705545,1.6562410212363474,1.002887715118575,0.8824883273011584,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:24.694508+00:00
-0.15008123893838923,-0.08148626762272919,-0.5952965325653957,-0.03313524127511428,-0.04831003445438118,-0.5069751469607768,-0.8632976494161546,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:25.694508+00:00
-0.1492313843544451,0.03386733571349275,0.4524457413446506,-0.03175633114593805,-0.04609733007421971,-0.1373173412872448,0.7744895784010025,0.6863602191455763,0.19345091014705545,0.5003277891348287,0.8598993340497324,0.8323852511604276,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:26.694508+00:00
0.6092430738882989,-0.07861373150091412,-0.5952965325653957,-0.033136303952925696,-0.048341738397212015,0.5790706368461181,-0.8225134620506362,-0.8269920007891256,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:27.694508+00:00
-0.007176663499412568,0.02985110465428834,1.0083906213785527,-0.032213250095417915,-0.045964949131156875,-0.4592092444322329,0.717467242362176,1.4893634378864387,0.19345091014705545,0.3295678798471043,0.8823305822004474,1.1341200867066967,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:28.694508+00:00
0.47007540061956166,-0.08177884074624739,-0.5311490464076377,-0.03314711365589793,-0.04829302340668714,-0.9192703056282092,-0.8674515944256056,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:29.694508+00:00
-0.19237593795034968,-0.018051094932646342,0.3882982551868927,-0.032258808727960775,-0.045908999017778264,-0.49863082356273325,0.03735315490570837,0.5937060015985538,0.19345091014705545,0.9206598735353809,0.9977778941112697,0.754209579482591,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:30.694508+00:00
-0.40066843135118113,-0.07858713394423064,-0.552531541793557,-0.032928958250539375,-0.04776265747409011,-0.4835111948414921,-0.8221358306861407,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:31.694508+00:00
-0.4097169829513168,0.0189993015274314,0.30276827364321546,-0.027089669410864933,-0.03868640434889359,-0.12438020675662521,0.5633936456479957,0.47016704486919036,0.19345091014705545,1.4066688461235195,1.0087770003473342,1.4433011681945578,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:32.694508+00:00
0.5772937611205288,-0.07675190253307101,-0.5952965325653957,-0.033128949893783066,-0.04834132634656918,1.2829892004246612,-0.7960792665359485,-0.8269920007891256,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:33.694508+00:00
-0.24196916498259347,0.12985791778414643,0.9014781444489561,-0.029597740434740744,-0.043873952634438496,0.11281310942145725,2.1373611728654067,1.3349397419747344,0.19345091014705545,-0.1301703374659997,0.8126984450839424,1.2030256461662092,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:34.694508+00:00
0.6443431400691098,-0.08132668228262836,-0.5739140371794763,-0.033146222606889715,-0.04832901579260643,-0.73323468525388,-0.8610318612291814,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:35.694508+00:00
-0.40286696610927836,0.0003544142923169004,0.7090356859756823,-0.028668548977877625,-0.03573472812259487,-0.5124897163528669,0.2986740591366221,1.0569770893336667,0.19345091014705545,1.800730175249037,1.0221144992477598,1.4980814537583658,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:36.694508+00:00
-0.28481109806936356,-0.07797539014051078,-0.552531541793557,-0.03305187490230768,-0.04812334534822713,-0.40641535216384217,-0.8134503093027433,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:37.694508+00:00
-0.43633644740317123,0.11770283437979931,0.409680750572812,-0.01303412103315263,-0.030165347049585498,0.5597966761767057,1.9647836392909448,0.6245907407808946,0.19345091014705545,1.1439612933731742,1.0358850338267696,1.0405879730501086,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:38.694508+00:00
-0.16971444089275867,-0.07762962190362563,-0.552531541793557,-0.033085002018344044,-0.048210748627998797,-0.3628394410851705,-0.8085411015643013,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:39.694508+00:00
-0.35460571798708346,-0.04129735947400165,0.409680750572812,-0.031808926899385206,-0.04249543553984646,-0.692591768190119,-0.29269665766339364,0.6245907407808946,0.19345091014705545,0.6316815655100012,0.9616627185172612,0.6897281289124584,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:40.694508+00:00
-0.3600761307096312,-0.07930526797468442,-0.552531541793557,-0.03303174979092454,-0.0479716637219997,-0.5740150101587334,-0.8323318775275204,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:41.694508+00:00
-0.1721949125222276,0.00844007152409266,1.3718930429391811,-0.031977588190738836,-0.04383715405219363,-0.6487320189809719,0.4134739939432662,2.0144040039862334,0.19345091014705545,1.7744594199740025,1.0018484294899705,0.7688325499493301,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:42.694508+00:00
0.07092743108948514,-0.08084792626232584,-0.5311490464076377,-0.03313726631123012,-0.0482474967026316,-0.8312804851808914,-0.8542344966682617,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:43.694508+00:00
-0.32439132062533815,0.11225033525968736,0.7090356859756823,-0.02811020574413783,-0.04230296066345608,0.16985714930955975,1.887369209569359,1.0569770893336667,0.19345091014705545,0.6316815655100012,1.0113752144188457,1.0542963302128259,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:44.694508+00:00
0.08000972584701062,-0.07909248752121663,-0.552531541793557,-0.033125179137331685,-0.04827577337370115,-0.5471990648795507,-0.829310826611556,-0.7652225224244439,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:45.694508+00:00
-0.21435031370299887,0.03086181180826031,0.49521073211648925,-0.03145290952922376,-0.0454207298947026,-0.1931125566618825,0.7318172342130065,0.748129697510258,0.19345091014705545,0.9206598735353809,1.0313814627694837,1.2192200403248965,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:46.694508+00:00
-0.1705333155047608,-0.08114049938584404,-0.552531541793557,-0.03312972743933393,-0.04821036004740225,-0.8053025381916833,-0.8583884416777126,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:47.694508+00:00
-0.2777578852515063,0.11395257888742963,-0.274559101776606,-0.029267428380932665,-0.047162355436508596,3.630431910215606,1.9115376168970735,-0.3637209130540128,0.19345091014705545,1.8270009305240715,1.0139734284903572,0.7018241417642452,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:48.694508+00:00
0.20379655347178233,-0.08047556046875723,-0.5739140371794763,-0.03313791465750938,-0.04831195366039163,-0.5723390135787845,-0.8489476575653241,-0.7961072616067848,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:49.694508+00:00
-0.1825231671584379,0.06216713602470791,-0.21041161561884805,-0.031220836645928954,-0.04739967128587203,1.8657067481690042,1.176289350224257,-0.2710666955069902,0.19345091014705545,1.4198042237610367,1.0028011079828583,1.59457983574355,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:50.694508+00:00
0.39706405181708654,-0.08023618245860596,-0.552531541793557,-0.03313985531396826,-0.04830468516995348,-0.6913347707551573,-0.8455489752848643,-0.7652225224244439,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:51.694508+00:00
-0.3124622942343051,0.004157864898053525,-0.017969157145574243,-0.03106817853258585,-0.04582237627333223,0.15492378807761828,0.3526753442594843,0.006895957134077524,0.19345091014705545,1.9058131963491751,1.0101627145188068,0.7255828093706774,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:52.694508+00:00
-0.3639436524811861,-0.08082132870564238,-0.5739140371794763,-0.03308069177848322,-0.048090653861804396,-0.637702880196792,-0.8538568653037661,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:53.694508+00:00
-0.30328241696664504,0.040756102894512224,-0.29594159716252527,-0.03034985393044404,-0.04707084701291147,2.095512342383894,0.8722961018053473,-0.39460565223635363,0.19345091014705545,0.9206598735353809,0.9476323625311001,1.0642165533774617,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:54.694508+00:00
-0.24163286869376202,-0.08087452381900932,-0.5952965325653957,-0.033118661906982885,-0.048292285297167725,-0.275687618927827,-0.8546121280327572,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:55.694508+00:00
-0.2874857204012257,0.11826138307015224,0.7518006767475209,-0.02897667465299181,-0.04333616931575413,0.16818960029301763,1.9727138979453511,1.1187465676983483,0.19345091014705545,0.29016174693455254,0.941656470166624,0.7369869698217651,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:56.694508+00:00
-0.1665803787444407,-0.07789559747046035,-0.5952965325653957,-0.03308903560454891,-0.04830761369484864,0.8505820827978419,-0.8123174152092567,-0.8269920007891256,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:57.694508+00:00
-0.4654701834863686,0.039346432390288164,0.30276827364321546,0.0158865090931043,0.016837675236393904,0.05452268398675856,0.8522816394870838,0.47016704486919036,0.19345091014705545,0.7104938313351048,0.9987305726041573,0.7305449249867997,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:20:58.694508+00:00
0.2020889501654297,-0.08175224318956392,-0.5952965325653957,-0.033145225349345456,-0.048333578245078695,-0.6075349417577116,-0.8670739630611101,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:20:59.694508+00:00
-0.3681479776559268,0.06245970914822611,1.3291280521673423,-0.027861820954687925,-0.03584033561826447,-0.41613981583651266,1.180443295233708,1.9526345256215516,0.19345091014705545,0.8549829853477946,0.9185323649301728,1.028194616269959,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:00.694508+00:00
0.12476313429959895,-0.07773601213035952,-0.5311490464076377,-0.03311833266102558,-0.04825717150323314,-0.5371430853998573,-0.8100516270222835,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:01.694508+00:00
-0.011528441552937906,0.08711564419380548,0.8587131536771175,-0.03172320464779325,-0.046164744882878424,-0.0885589573057051,1.5305075701210737,1.2731702636100526,0.19345091014705545,1.9977608398117959,1.0310350342266155,1.1718390617820125,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:02.694508+00:00
-0.43848982219824895,-0.07691148787317185,-0.5739140371794763,-0.03252159469121456,-0.04755291308558204,0.10141161156067818,-0.7983450547229217,-0.7961072616067848,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:03.694508+00:00
-0.38700151347428974,0.10945759180792271,0.8587131536771175,-0.02465405505699737,-0.036836977160765165,0.03386166244708491,1.8477179162973274,1.2731702636100526,0.19345091014705545,1.4592103566735886,0.998903786875591,1.5539616132007399,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:04.694508+00:00
0.02838990435385546,-0.07829456082071244,-0.5739140371794763,-0.03311630707738392,-0.04829685072719174,-0.1600438549113521,-0.8179818856766898,-0.7961072616067848,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:05.694508+00:00
-0.4315983603066962,-0.025498410804018753,0.7518006767475209,-0.028024503617510008,-0.026738843256121036,-0.6810692917029701,-0.06838362715304284,1.1187465676983483,0.19345091014705545,0.13253721528434545,0.9102180799013365,0.8824883273011584,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:06.694508+00:00
-0.43802514895762873,-0.07850734127418023,-0.5311490464076377,-0.032696834106619506,-0.046770584805824814,-0.6100489366276349,-0.8210029365926541,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:07.694508+00:00
-0.43406751188932124,0.10743617749997877,0.5379757228883278,-0.015117438415229193,-0.029020990136736483,0.3124009587920247,1.8190179325956664,0.8098991758749398,0.19345091014705545,1.9714900845367613,1.0418609261912457,1.1236231761282403,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:08.694508+00:00
-0.13210018635531284,-0.07717746344000659,-0.5311490464076377,-0.033087157325492215,-0.04818369353798847,-0.48434919313146657,-0.8021213683678772,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:09.694508+00:00
-0.10277178611576555,0.10336675132740741,0.2386207874854575,-0.031203226702648707,-0.04677428182928944,0.7402177080082061,1.7612403338278486,0.3775128273221678,0.19345091014705545,-0.1038995821909652,0.8033448744265016,1.2506700231837966,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:10.694508+00:00
-0.3965436097134337,-0.07747003656352479,-0.552531541793557,-0.03288527891928621,-0.04779374519588191,-0.3427274821257836,-0.806275313377328,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:11.694508+00:00
-0.20513486228218678,-0.028104971358999097,1.158068089079988,-0.03236169699263012,-0.04383111381557926,-0.7704902718804553,-0.10539150087360577,1.7055566121628247,0.19345091014705545,-0.025087316365861655,0.8507189776637254,0.770743284756984,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:12.694508+00:00
-0.21169538176651495,-0.07773601213035952,-0.5311490464076377,-0.03307598031419966,-0.048131849641350366,-0.5371430853998573,-0.8100516270222835,-0.7343377832421031,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:13.694508+00:00
-0.05890438853093795,0.025143337121313638,0.7731831721334403,-0.0321407257518767,-0.04605687980921491,-0.39171815138582866,0.6506264908464654,1.1496313068806892,0.19345091014705545,0.6973584536975875,0.9899832518967353,0.8019029600818016,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:14.694508+00:00
0.029370928639747263,-0.0796244386548861,-0.552531541793557,-0.03312664557672935,-0.04826779052044195,-0.6142389280775072,-0.8368634539014668,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:15.694508+00:00
-0.24230549881147379,-0.015311546594248633,0.7090356859756823,-0.03202157229548732,-0.04443636040233933,-0.6080215214099548,0.076249185448749,1.0569770893336667,0.19345091014705545,0.34270325748462155,0.9198314719659285,0.8926592959793291,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:16.694508+00:00
-0.3038556905688305,-0.07691148787317185,-0.5311490464076377,-0.03301660407179214,-0.04801164197636307,-0.4592092444322329,-0.7983450547229217,-0.7343377832421031,0.19345091014705545,-0.8394807298919317,-0.7673621389378437,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:17.694508+00:00
-0.07938550825305403,0.062433111591542634,-0.1462641294610901,-0.031721319012029334,-0.047537125622211164,1.4767953503969353,1.1800656638692124,-0.17841247795996762,0.19345091014705545,1.4592103566735886,1.0215082492977403,1.1499631631781704,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:18.694508+00:00
0.5081419893982387,-0.07914568263458358,-0.5311490464076377,-0.03313684950676366,-0.04829543474543314,-0.6703848135057958,-0.830066089340547,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:19.694508+00:00
-0.1385705672246115,0.11248971326983861,1.4788055198687777,-0.030890422037455654,-0.044069833086609944,-0.266247311661176,1.890767891849819,2.1688276998979377,0.19345091014705545,0.4871924114973114,0.9922350374253787,0.8480274794770909,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:20.694508+00:00
0.34001381902241423,-0.07701787809990575,-0.5311490464076377,-0.033123657729431065,-0.048283085423449924,-0.4692652239119264,-0.7998555801809039,-0.7343377832421031,0.19345091014705545,-0.8788868628044835,-1.0969888974769206,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:21.694508+00:00
-0.21114447675522413,-0.015790302614551145,0.9656256306067141,-0.0321619899651091,-0.04422988140142728,-0.6772473400426137,0.06945182088782927,1.4275939595217568,0.19345091014705545,-0.1695764703785515,0.782039519040108,0.8292893934727553,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:22.694508+00:00
-0.18704746145693896,-0.08135327983931183,-0.5311490464076377,-0.03313135704605016,-0.048150965515722545,-0.8790463877094353,-0.8614094925936769,-0.7343377832421031,0.19345091014705545,-0.8263453522544144,-0.7568826755160812,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:23.694508+00:00
-0.3383777486052111,0.02809566591317913,1.09392060292223,-0.029991711946192205,-0.03974739200979223,-0.49553647030262554,0.6925435723054704,1.612902394615802,0.19345091014705545,0.027454194184207376,0.7353582728886205,1.2604234988805438,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:24.694508+00:00
0.22179552698004776,-0.07895949973779927,-0.552531541793557,-0.03312978996335755,-0.04829195397836196,-0.5304390990800617,-0.8274226697890783,-0.7652225224244439,0.19345091014705545,-0.8657514851669662,-0.8652282022981056,-0.9508287769391943,0.5233643849284507,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:25.694508+00:00
-0.2111856846939808,0.05253882050529072,-0.2531766063906867,-0.03115332860295974,-0.04740743012291612,1.9910484614360193,1.0395867962768717,-0.3328361738716719,0.19345091014705545,0.47405703385979414,0.9354207563949966,0.7295187585529112,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:26.694508+00:00
0.15964920842643254,-0.07645932940955281,-0.5952965325653957,-0.03311231930907636,-0.04833212528297885,1.3936049747012893,-0.7919253215264975,-0.8269920007891256,0.19345091014705545,-0.8788868628044835,-0.5119576957082754,-0.9508287769391943,-1.2174642952700037,-0.07382206769628756,0,BENIGN,2017-07-07 14:21:27.694508+00:00
-0.043618468084127116,0.11991043158452756,0.9656256306067141,-0.03132090573999819,-0.04583131830766225,0.01607167759787414,1.9961270425440745,1.4275939595217568,0.19345091014705545,1.5380226224986921,1.0142332498975086,1.3198924081361167,0.5233643849284507,-0.07382206769628756,1,DNS_TUNNELING,2017-07-07 14:21:28.694508+00:00
